Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/health,8500,0,10,12,5,89,425,14.20,0.000,10,11,12,13,16,25,33,42,52,80,89
GET,/metrics,8300,0,12,15,6,95,425,13.80,0.000,12,13,15,16,19,32,45,58,72,85,95
GET,/v1/deployments [LIST],15200,5,38,45,15,325,425,25.30,0.008,38,43,47,51,62,95,120,145,181,292,325
POST,/v1/deployments?status= [FILTER],7600,2,42,48,18,298,425,12.70,0.003,42,48,52,56,69,98,125,152,190,268,298
POST,/v1/deployments?cloud_region= [FILTER],4500,1,40,47,16,275,425,7.50,0.002,40,46,50,54,66,97,122,148,185,247,275
POST,/v1/deployments [CREATE],6800,12,72,85,35,512,425,11.30,0.020,72,82,90,97,118,165,205,245,306,460,512
GET,/v1/deployments/{id} [GET],3400,1,28,35,12,245,425,5.70,0.002,28,32,35,37,46,75,95,115,143,220,245
POST,/v1/deployments/{id} [UPDATE],2050,8,78,92,38,485,425,3.40,0.013,78,89,97,105,128,185,230,275,343,436,485
POST,/v1/deployments/{id} [DELETE],680,3,82,95,42,525,425,1.10,0.005,82,94,102,110,135,192,238,285,356,472,525
POST,[WORKFLOW] Create deployment,1200,4,75,88,38,495,425,2.00,0.007,75,86,93,101,123,172,215,258,322,445,495
GET,[WORKFLOW] Poll status,3600,1,27,32,11,215,425,6.00,0.002,27,31,33,36,44,68,86,105,131,193,215
POST,[WORKFLOW] Configure,1150,6,105,125,55,685,425,1.90,0.010,105,120,131,141,173,245,305,365,456,616,685
POST,[WORKFLOW] Scale,1100,5,98,115,52,625,425,1.80,0.008,98,112,122,132,161,228,285,342,427,562,625
GET,[WORKFLOW] Final check,1150,0,26,30,10,195,425,1.90,0.000,26,29,32,35,42,65,81,98,122,175,195
POST,[WORKFLOW] Delete,1120,4,85,98,45,542,425,1.90,0.007,85,97,106,114,140,198,246,295,368,487,542
